7121,182,1
9998,749,0
931,89,0
5897,71,1
7405,633,1
4732,442,1
2411,31,1
1319,67,1
1881,534,1
6929,340,0
4517,181,1
5491,33,1
4224,383,0
3856,32,1
9243,234,1
4820,487,0
3112,751,0
3362,447,1
5231,557,0
3115,726,1
9861,182,1
1371,730,1
3219,470,0
1373,673,1
3379,89,0
8885,25,1
4570,487,0
1902,23,1
3732,443,1
5681,235,1
7868,114,0
4104,272,1
8934,234,1
1524,31,1
7263,34,1
1027,633,1
7540,216,0
912,750,0
8083,621,0
5523,456,1
6734,238,1
4676,473,1
6258,145,1
4953,182,1
3742,487,1
8258,241,0
1455,258,1
284,444,1
8496,442,1
2958,515,0
2474,727,1
8033,748,1
177,762,1
2075,239,1
9880,442,1
7347,372,1
2098,751,1
8501,445,1
7723,108,1
4561,233,1
6380,728,1
1774,31,1
4330,726,1
3502,31,1
3146,726,1
7940,243,1
2623,495,0
2412,273,1
8724,444,1
4861,237,1
5227,72,0
6752,240,1
826,36,1
1748,611,1
1587,748,1
1604,794,1
3408,553,1
592,177,1
3694,445,1
9114,182,0
5579,181,1
1377,466,0
355,41,0
2631,240,1
9339,89,1
9577,772,1
5700,32,1
2112,237,1
1104,443,1
9568,78,0
9731,442,1
3423,442,1
2590,605,0
1364,32,1
9568,171,1
2012,441,0
1204,71,1
1360,638,1
524,487,1
3007,822,1
8914,234,1
3791,238,1
3819,240,1
4045,365,1
9415,750,0
1424,523,0
5595,35,0
1978,67,1
9856,747,0
1311,636,0
9888,772,1
1574,290,0
9461,197,0
5890,216,0
4968,58,0
8506,237,1
1623,197,0
2117,264,1
8231,127,1
9756,93,1
7688,169,1
2154,729,1
1159,445,1
8154,134,0
6316,487,1
8820,442,0
5220,443,1
7371,57,0
4149,466,0
2556,761,0
6477,531,0
8764,557,1
5114,34,0
1514,524,1
6929,749,1
3189,31,1
698,557,1
603,749,1
7390,216,0
321,299,0
2156,638,1
3897,71,1
9321,32,1
4893,685,0
201,67,1
1752,823,0
2556,730,0
4580,729,1
4284,32,1
6760,728,1
5503,729,1
6975,22,1
894,264,0
3613,750,0
1133,71,1
2706,68,0
9831,171,1
8422,728,1
9538,621,0
1821,493,1
6134,749,1
5391,349,0
6856,431,1
6087,46,0
500,222,1
1133,216,0
1453,432,0
2139,237,1
2234,32,1
4112,749,1
8412,269,0
8772,346,0
9170,276,0
1100,34,1
4433,19,1
8275,34,1
6272,196,1
1215,517,1
7656,34,1
332,748,1
1807,196,0
7067,201,1
1608,5,0
9833,89,0
8033,238,0
5901,506,1
152,54,0
4507,576,1
3231,749,1
7447,446,0
8083,34,1
3393,431,1
9727,532,0
4097,567,0
1187,513,0
9319,490,1
7117,648,0
5698,806,1
3803,495,0
5501,633,1
9750,44,1
2321,67,1
529,31,1
325,537,1
7796,534,0
3198,384,1
8111,79,1
7316,749,0
6958,603,1
6185,340,1
5835,823,0
2275,637,0
9517,818,1
4812,264,0
7635,168,0
4990,442,1
