3816,34,1
4412,729,1
4764,32,1
1644,157,1
685,517,0
6080,11,1
6103,0,1
3786,793,0
5536,244,1
6699,57,0
7822,580,0
8547,552,1
9732,442,1
8778,762,0
2498,549,0
1142,492,1
4531,461,0
1877,495,0
9003,636,0
1530,240,1
402,269,0
1813,201,1
2335,57,0
4609,273,0
2144,237,1
2240,31,0
4803,221,1
4441,633,1
3647,238,0
8991,750,0
4364,54,0
93,517,1
5983,193,0
4303,445,1
8891,239,1
6266,727,1
8460,67,1
9770,233,0
2122,469,0
6012,78,0
5063,31,1
6692,34,1
1841,546,0
1206,80,0
7822,117,1
791,494,1
8183,494,1
5179,727,1
6565,31,1
6285,633,0
1925,506,1
3846,93,1
6343,42,1
9543,830,0
5559,293,1
5143,25,0
4424,673,1
8171,606,1
3900,79,0
9783,32,1
9083,442,1
2956,651,1
6008,31,1
3187,212,1
852,259,1
5917,182,0
2041,57,1
6829,383,0
3366,212,0
5822,121,1
881,158,1
7253,25,1
2808,638,1
3989,215,0
4420,175,1
5567,81,1
4387,89,1
1074,309,1
6938,181,1
2080,546,0
8389,79,0
4447,756,1
9101,794,0
8893,79,0
5233,233,1
1382,727,1
4633,208,0
8991,751,1
5722,196,1
1658,723,1
8860,89,1
4057,785,1
4954,814,0
8602,168,0
2102,16,1
9556,32,1
1184,749,1
1343,481,0
1121,728,1
9614,444,1
4369,493,0
4306,182,1
5139,344,1
2565,421,0
3113,534,0
1211,442,1
1881,726,1
5357,177,1
6220,814,0
4690,184,0
8299,89,1
9377,442,1
1226,16,1
4478,580,0
3062,34,0
7013,687,0
318,552,0
6446,792,1
2928,772,1
3888,217,1
9824,31,1
7771,79,1
9827,57,0
6477,357,1
7256,728,1
4380,487,1
9379,389,1
4468,88,0
6931,182,1
6060,749,1
2882,620,1
6097,467,0
252,15,1
9933,532,1
5130,196,1
4201,90,1
1744,748,1
4548,557,1
2418,633,1
9679,443,1
6778,15,1
529,503,1
9941,633,0
9452,751,0
3950,487,1
4004,134,0
4861,239,1
2655,442,1
4989,81,1
2495,330,0
3531,233,0
1574,688,1
516,421,1
5303,155,1
7533,750,1
1296,71,1
3053,216,0
5418,495,1
6916,586,0
7884,494,0
9941,557,1
235,272,1
5861,724,1
420,608,1
2180,467,1
8757,487,1
606,444,1
4207,34,0
2115,89,1
1363,11,0
3326,756,1
2021,25,1
769,39,0
1124,609,0
2885,444,1
954,532,0
8185,418,1
3835,487,1
652,79,0
3391,68,0
2689,175,1
231,633,1
1286,549,1
7654,14,1
3962,238,1
3378,168,0
2499,239,1
8583,487,1
6982,552,0
3285,216,1
4103,49,0
9940,484,0
1388,378,1
9478,474,1
9382,558,0
4529,365,1
7109,53,1
3793,216,1
5300,31,1
1203,550,1
465,830,0
2290,621,1
1849,383,0
3656,232,1
3946,492,1
8382,34,0
4537,90,1
4058,276,0
2564,557,1
2288,592,1
4580,495,0
2578,729,1
7276,728,1
163,431,1
9054,443,1
5059,758,0
4414,616,0
8849,11,1
718,511,0
5263,237,1
7556,761,1
8456,399,0
4734,553,1
9526,444,1
9460,378,1
6094,616,1
8190,487,1
3108,54,0
3781,445,0
4555,175,1
2751,466,0
2602,57,0
3254,475,1
583,202,0
1919,239,1
701,466,1
4415,719,1
4153,443,0
564,748,1
6718,487,1
2584,237,1
1723,271,1
5444,487,1
1281,235,1
820,604,1
9517,145,0
5515,197,0
2548,25,0
9546,456,0
7840,358,0
5196,723,1
7639,233,0
5834,327,1
2649,506,1
6265,447,1
6879,443,1
4146,239,1
103,276,0
3226,90,1
6230,89,1
2901,442,1
21,574,0
2459,273,1
1075,576,0
2402,728,1
7662,9,1
4847,430,0
4951,71,0
3683,34,0
6320,79,1
166,445,1
9627,42,1
4577,504,0
4342,31,1
8216,673,1
1239,315,0
2732,236,1
5507,240,1
1601,748,1
4339,16,1
8247,217,1
9940,239,1
2638,749,1
8637,233,0
9238,212,1
264,587,0
2676,197,0
2749,787,0
7378,785,1
8964,675,0
7733,726,1
5585,760,0
5547,46,0
6198,444,1
1033,33,1
671,340,1
3818,558,0
6452,340,0
4085,730,0
9813,375,0
1451,763,1
6154,785,1
5558,469,0
5987,673,1
3533,484,1
5793,443,1
7862,235,1
2011,442,1
4527,258,1
2388,755,1
2693,730,1
3912,493,1
8943,442,1
9647,235,1
3116,756,0
9172,25,0
8001,651,1
5709,749,0
9946,762,1
4326,464,0
4459,216,0
2027,633,0
9168,243,1
1927,442,1
9413,181,1
2431,442,0
5373,6,1
227,461,1
1009,705,0
1164,129,1
3962,77,1
1742,751,1
8230,68,0
3871,78,0
5658,89,1
4244,444,1
6391,233,1
9131,261,1
2791,470,1
8926,31,1
2530,331,1
1799,830,0
8429,196,0
1899,487,1
3464,487,1
6653,537,0
7266,170,0
6156,748,0
4262,236,1
6507,58,1
1165,49,0
126,216,0
9625,236,1
71,444,1
580,152,0
3479,442,1
6627,44,1
7435,439,0
6970,749,1
4607,504,1
7748,647,0
8192,192,1
4093,15,1
520,540,0
2704,517,1
7795,749,0
3982,813,0
9774,232,1
3135,67,1
679,487,1
3441,34,0
4417,727,1
433,758,1
3366,217,0
7704,217,1
5212,729,1
8019,238,1
8231,446,0
251,234,1
7239,311,0
2404,358,1
8395,81,1
5211,729,1
3136,481,0
5360,353,0
7420,439,0
1633,619,1
6749,293,1
1267,513,0
1001,73,0
2217,11,1
1054,212,0
9744,466,1
8549,25,1
8529,31,1
199,748,1
9134,14,1
7053,727,1
1267,217,1
5322,79,0
3204,16,0
7259,11,0
1889,365,1
423,32,0
7287,508,1
7490,726,1
7321,503,1
1391,830,0
5674,114,0
2656,34,1
2442,633,1
1805,788,1
2099,748,0
4441,730,1
9725,234,0
3355,170,0
6243,444,1
4010,536,1
5669,729,1
1188,272,1
873,185,1
1917,310,0
2505,42,1
1143,436,0
4208,727,1
3003,305,1
2182,216,1
4099,72,1
2120,25,1
7785,443,1
1588,243,0
7762,583,1
7747,168,0
2650,71,1
1006,638,1
9621,53,0
1516,192,0
9025,168,0
4748,606,1
7772,25,0
4591,606,1
7077,443,1
4260,749,1
2908,241,1
8783,221,1
3018,231,1
7470,564,0
8221,232,1
4069,760,1
9453,495,1
4082,633,1
4900,793,1
4309,212,1
319,426,1
3211,606,1
9816,31,1
4491,420,1
1137,72,1
4211,467,0
3268,750,0
824,216,0
1435,196,1
19,624,1
3810,216,1
7239,23,1
1002,443,1
3685,756,1
3913,729,0
4989,71,1
602,636,1
5689,197,1
2175,11,0
9302,43,1
2975,728,1
7657,675,0
1829,748,1
7238,238,1
1754,749,1
2047,241,0
4261,504,1
8177,494,1
1226,794,1
6772,293,0
5724,750,0
4601,34,1
3281,443,1
1246,216,1
6335,761,0
8375,749,1
2478,25,1
2428,584,1
9034,633,1
9427,492,1
3141,232,1
470,727,1
3299,374,0
6370,456,1
1524,152,0
8829,374,1
344,631,1
3169,14,1
3817,196,1
8700,633,1
5634,168,0
5777,36,1
9201,229,1
9543,16,0
2567,484,1
3944,750,0
4187,93,1
5822,731,1
3888,88,1
8862,727,1
7765,445,1
4502,727,1
9023,586,0
8006,32,1
1377,11,1
719,606,0
9656,260,1
5986,748,1
2269,494,1
6762,177,1
4602,21,0
1119,57,1
8473,557,1
3453,728,1
2081,606,1
6454,830,0
9795,729,1
7267,510,0
7785,552,0
9543,123,1
7858,557,1
8673,620,1
9380,504,0
8193,182,0
3100,218,0
4289,90,0
787,73,0
7994,244,0
3521,276,0
1541,155,1
1061,633,1
5221,25,0
5152,442,1
3530,276,0
3003,443,1
5707,67,0
7090,728,1
176,45,0
709,31,1
4808,192,0
1010,378,1
2335,25,0
9061,68,0
4843,493,1
8857,127,0
9531,170,0
2115,233,1
5537,44,1
5759,5,0
1176,552,0
3352,11,1
1201,442,1
181,260,1
1700,586,0
7923,33,1
1226,217,1
1207,638,1
1668,633,1
3716,749,1
4829,487,1
809,492,1
4755,73,0
7665,362,0
4494,724,1
4366,239,1
5337,728,0
7565,232,1
7606,493,0
4707,196,0
9080,275,0
392,448,1
3636,826,0
9841,421,1
6662,487,1
2388,313,0
6763,73,0
3323,340,0
2314,168,0
1037,177,1
474,799,0
7552,31,0
1284,749,1
3441,487,1
7580,196,0
8212,31,1
5363,760,1
9194,293,0
3929,71,1
1315,503,1
2476,760,1
2303,353,1
1568,393,0
6228,650,0
3816,616,1
352,446,1
767,34,1
6374,369,0
1973,383,0
3596,767,0
5464,442,1
5290,446,1
8411,750,1
1332,592,1
6741,650,1
7637,158,1
3596,79,0
6468,212,1
2994,538,0
5485,443,1
1582,442,1
6613,446,1
6610,272,1
4231,272,1
6320,235,1
9867,760,1
7568,444,1
9648,215,1
1223,123,1
4818,73,0
6315,183,0
3093,444,1
5307,807,1
6434,233,0
4606,34,1
4425,16,1
8849,216,1
7358,239,1
4383,730,0
8342,32,1
5095,443,0
5662,756,1
4692,493,0
9654,443,1
3057,493,0
275,444,1
2702,750,0
9748,234,1
3342,234,1
5871,750,0
2539,492,1
5245,445,1
3722,673,1
5307,157,1
5543,557,1
4326,253,1
4146,730,1
154,181,1
1720,293,0
1810,631,1
224,242,1
7636,756,1
8115,493,0
5638,353,0
8912,156,0
918,748,1
4491,309,1
3587,730,1
7581,750,1
5958,22,0
2130,492,0
7477,825,0
4135,445,0
395,196,1
4339,611,0
2622,492,1
8891,445,1
4469,58,1
3947,441,0
6988,34,1
8834,11,1
2961,749,1
1229,640,0
8224,730,0
4616,729,1
7218,62,1
2555,493,0
9796,457,0
9176,728,1
4272,71,1
2920,77,1
2065,474,1
9102,31,1
8690,447,0
4015,233,0
5809,15,1
970,727,1
8996,44,1
2015,158,1
3178,216,0
9531,375,0
6777,487,1
5173,685,0
3504,633,1
9385,534,0
3193,748,1
5323,0,1
2461,175,0
4655,445,0
7428,15,1
5592,25,0
3330,418,0
795,272,1
1544,492,1
7562,830,0
5490,127,1
1962,89,1
9737,89,1
5458,728,0
1206,762,1
6595,233,0
2816,60,0
5073,196,1
2264,261,0
1385,504,0
4973,549,0
373,772,1
1189,155,0
899,538,1
2418,749,1
3920,237,1
9810,447,1
3028,235,1
5444,56,0
5640,388,0
6320,81,0
7440,487,1
6715,748,0
1191,443,1
9982,445,1
1947,724,1
802,233,1
4095,232,1
9935,488,0
2110,443,0
4118,23,1
6282,696,0
1929,727,1
6142,761,0
6706,233,0
3429,760,1
6934,309,0
2692,730,1
4975,749,0
2026,192,1
4315,197,0
8919,751,1
5674,730,0
2569,606,1
4909,444,1
1316,513,1
3938,461,0
5306,171,0
5109,24,1
9238,728,1
4615,81,0
8864,426,1
9324,244,1
1197,421,1
6743,53,1
2366,34,1
2586,89,1
8128,762,0
5311,633,1
9139,506,1
1825,235,1
1434,234,1
7355,749,1
7779,88,1
5063,612,0
8913,445,0
6853,340,0
7244,580,0
7329,517,0
3394,727,1
6605,792,0
4735,181,1
9727,611,1
2203,580,0
8120,444,1
2931,494,1
7472,750,0
8406,443,1
5166,728,1
9357,365,1
1708,197,0
1541,89,1
5842,748,1
5014,728,1
9518,487,1
1616,77,0
8471,729,1
9009,238,1
2498,420,1
1852,169,0
1804,757,0
4034,53,1
9333,378,0
1909,504,1
7702,763,0
7339,31,1
1294,730,1
1325,239,1
2847,631,0
7628,261,1
7608,487,1
4476,727,1
837,487,1
8394,21,0
6507,77,1
8131,34,0
3524,724,1
3811,399,1
3951,724,1
7677,244,1
9427,57,1
4942,269,0
2246,34,1
6507,461,1
4044,729,0
8820,633,1
292,177,1
5766,831,0
550,727,1
1884,234,1
6877,32,1
6645,461,0
7946,32,1
8591,583,1
6083,443,1
4665,58,1
5541,504,0
96,237,1
1365,488,1
1769,763,0
2520,23,1
3476,463,1
3822,155,0
8795,232,1
9052,633,1
2226,259,1
2130,729,0
5668,212,0
5719,673,1
7647,25,1
8872,504,0
3969,197,0
1093,442,1
7457,245,0
9302,443,1
5035,303,0
5811,516,0
6464,238,1
1514,687,0
5753,72,1
6468,236,1
9946,552,0
3531,196,1
3636,23,1
1857,516,0
5076,495,1
2428,621,0
7677,749,1
6669,727,0
421,749,1
2911,707,0
2906,487,1
2729,760,1
3968,728,1
993,235,0
9172,235,0
8921,756,0
2649,487,1
9796,506,1
4276,89,1
209,785,1
1807,730,1
6470,553,1
1652,479,0
447,232,1
6844,493,0
5995,446,1
8357,109,1
5696,389,1
2398,393,0
1237,244,1
5352,729,1
8663,730,1
7919,749,1
2434,240,1
8995,729,0
9781,466,1
7914,340,0
1223,586,0
6616,616,1
7342,638,1
8305,212,0
628,181,1
5123,238,1
3397,818,1
4368,785,1
4390,445,1
4674,22,1
9757,749,1
2088,749,1
224,616,1
1483,749,1
1742,640,1
4118,15,1
9834,240,1
7734,13,0
4091,31,1
9504,605,0
776,760,1
251,809,1
8897,307,0
7380,182,1
5905,175,1
546,756,0
6467,490,1
1972,557,1
3167,729,1
7360,31,1
5378,576,1
1106,32,1
5756,728,1
8684,442,1
8176,32,1
5284,748,1
5504,16,1
1771,729,1
5593,557,0
7997,748,1
2828,749,1
9982,212,1
9622,237,1
4153,29,1
8963,241,1
3524,814,1
4701,651,1
5037,134,0
3383,36,1
2873,157,1
4642,174,0
4448,493,1
1743,749,0
7656,366,0
5864,171,1
1126,492,0
6264,726,1
2409,237,1
8888,22,1
8963,445,0
4083,234,1
4106,183,0
8218,239,1
6767,730,1
1236,261,0
9545,611,0
3641,487,1
4758,88,0
1431,21,0
6146,235,0
2366,114,1
2387,443,0
9283,749,0
588,727,1
6053,756,0
6064,443,1
8815,41,0
2929,443,1
9100,189,0
784,727,0
1225,269,0
6019,335,0
3631,155,0
762,232,1
1631,495,0
7155,749,0
6552,232,1
1917,85,0
6169,305,0
8750,444,1
4328,115,0
7153,236,1
3894,15,0
5062,269,0
2612,633,1
6181,114,0
2355,271,0
8015,735,0
6412,24,1
9796,487,1
173,792,1
2547,232,1
6857,88,0
3811,239,1
8485,163,0
840,234,1
2605,736,0
2730,32,1
2906,750,1
4290,377,0
4478,633,1
8162,242,1
7950,495,1
7613,558,0
5107,177,1
808,754,0
114,725,0
7083,79,0
7305,134,0
8921,236,0
3896,232,0
3811,237,1
405,809,1
4445,340,1
1132,631,1
779,723,1
5188,760,1
5978,237,1
4343,196,0
1252,260,1
6526,785,0
9923,506,1
5149,90,1
558,182,1
6716,750,1
510,236,1
6197,748,1
4057,559,0
5679,750,0
5020,158,1
7371,647,0
6900,238,1
2155,492,1
3355,356,1
6807,493,1
4530,549,1
8183,503,1
477,11,1
2900,756,0
21,456,0
2416,155,1
1746,258,1
1958,493,0
1417,748,1
8124,546,0
9970,749,0
6903,633,0
4840,235,0
7283,237,1
2525,616,1
630,557,1
7389,687,0
3408,601,1
4909,605,0
936,242,0
5088,463,0
1583,487,0
2861,114,0
9639,447,1
9614,748,1
9163,749,1
7197,98,0
9327,728,1
3780,31,1
4107,557,1
9652,757,1
8698,487,1
5111,443,0
7084,487,1
6074,606,1
8403,31,1
6657,605,0
284,503,1
3448,196,0
5246,223,0
32,553,1
7236,57,1
2415,31,1
6339,751,1
2080,481,1
2269,14,1
3673,633,1
2756,277,1
3741,159,1
4675,196,1
2262,442,1
5816,444,1
8994,785,0
9640,31,1
4447,167,0
8832,78,0
4342,79,1
4569,631,0
254,31,1
4423,580,0
6347,772,1
6621,93,1
2535,633,1
8188,145,1
1573,330,1
9818,177,1
5815,196,1
8346,437,1
8403,56,0
5740,31,1
4759,493,1
7785,196,1
7264,748,1
4430,727,1
2588,445,1
8042,29,1
9834,442,1
4342,196,1
7893,728,1
7262,192,0
2505,81,1
9241,444,1
4071,633,1
8301,532,1
2198,88,0
9848,442,1
533,503,1
2697,155,1
587,237,1
1838,421,1
2710,287,0
7496,31,1
1123,504,1
7229,748,1
1055,175,1
1468,384,1
1020,31,1
711,633,1
7291,442,1
3635,762,0
5664,31,1
820,288,1
7009,760,1
4374,830,0
1051,728,1
312,443,1
5199,557,1
4732,487,1
1315,504,1
4864,552,0
1216,785,1
7907,749,1
6327,426,1
7598,421,0
2412,23,1
539,236,1
5139,688,1
2988,476,0
466,770,1
7777,734,1
7201,182,1
3142,763,1
4692,447,0
1400,493,1
4916,727,1
5555,445,0
6419,616,0
493,633,1
7941,648,0
5451,183,1
9301,726,1
8270,439,1
6364,242,1
9577,445,0
9340,239,1
8136,31,1
3299,237,1
8897,236,1
8287,809,0
1800,748,1
3642,32,1
3986,73,1
5428,182,1
0,235,1
6618,557,1
4031,624,0
1937,233,1
7785,276,1
9332,760,0
866,487,1
3816,436,1
5484,236,1
5904,650,0
5655,31,1
7586,540,1
2670,234,1
7401,31,1
5815,235,1
1375,756,0
9332,442,1
2111,727,1
9965,601,0
636,727,1
3397,168,0
61,11,1
2600,78,1
2971,606,1
4927,557,1
2024,239,1
278,31,0
8350,583,1
940,181,1
8225,727,1
4075,537,0
6520,182,1
9476,784,1
6501,11,0
418,443,1
2839,517,1
6297,233,1
1916,57,0
2484,751,1
2148,233,1
5358,443,1
189,239,1
7521,182,1
486,748,1
5734,34,1
6599,196,1
6856,726,1
8759,446,0
1327,506,1
4771,15,1
3393,30,0
9055,504,1
2847,169,1
762,487,1
9243,330,1
433,212,1
2508,676,0
809,729,1
1404,244,1
7201,633,1
9660,515,0
3409,493,0
14,25,1
2447,421,1
9020,532,0
8941,152,0
4991,727,1
6258,760,1
8683,75,1
6837,212,1
7833,749,1
7274,750,0
745,234,1
3310,749,0
4697,730,1
8609,0,1
7511,633,1
8693,676,1
3225,245,0
7452,237,1
7531,233,1
7939,216,0
5127,492,0
3055,236,1
8818,820,1
8186,792,1
4954,588,0
6309,443,1
6852,171,1
8600,651,1
6268,244,1
3692,687,0
3668,633,1
9126,223,0
3860,729,1
5008,196,1
1023,34,0
7635,495,0
86,487,1
9525,461,1
1727,182,1
7603,749,1
5139,212,1
4865,633,1
1778,757,0
5351,442,1
3459,645,0
3199,637,1
2366,16,1
1189,31,1
8553,212,1
8142,619,1
619,234,1
523,619,1
7744,231,1
1886,76,0
2712,586,0
1651,728,1
1700,528,1
8451,369,1
2149,728,1
2670,729,1
8860,511,1
3065,792,1
3197,181,1
4419,237,1
1780,785,1
81,651,0
4082,236,1
1563,79,0
9452,431,1
131,383,0
69,755,0
2098,19,0
9802,34,0
8116,235,1
2017,633,1
2619,158,1
1025,421,0
1981,32,1
9199,90,0
13,443,1
8697,216,1
312,276,0
6529,582,0
9390,280,0
589,32,1
9869,487,0
5448,651,1
9568,110,0
1658,245,1
3204,421,1
9776,762,1
1398,749,0
5618,487,1
8025,487,0
1506,726,0
3756,128,0
7601,233,0
1143,22,1
9922,726,1
420,633,1
5377,439,0
2154,460,0
1781,244,1
2956,826,1
7049,751,1
5084,243,1
7780,620,1
5338,444,1
8913,238,1
9481,557,1
8932,72,0
4808,504,1
6549,156,0
9974,603,1
3268,553,1
4665,728,1
5647,675,0
6377,31,1
5835,445,1
